Epoch,Loss,RegressionLoss,ClassifierLoss
137,15.943640448830344,12.78775522925637,3.155885111201893
138,11.93539064580744,8.779505426233465,3.155885111201893
139,13.495619773864746,10.339219570159912,3.1564001603560015
140,15.02030173214999,11.863750457763672,3.1565512960607354
141,12.737739823081277,9.581854733553799,3.155885111201893
142,14.787345192649148,11.631918126886541,3.155427022413774
143,12.20081988247958,9.042617321014404,3.158202648162842
144,12.352133577520197,9.195239240472967,3.1568942936983975
145,10.523038257252086,7.366638053547252,3.1564001603560015
146,11.684825377030807,8.528788870031184,3.15603646365079
147,12.396309419111772,9.239909258755771,3.1564001603560015
148,13.74412016435103,10.588235074823553,3.155885111201893
149,12.409440300681375,9.253555167805064,3.155885111201893
